category,region,price,avg_price_category_region,supplier_id,supplier_name,supplier_win_count,days_to_tender,price_per_unit,supplier_years_active,supplier_total_contracts,supplier_avg_contract_value
Канцелярия,Атырау,1678238,1200851,BIN884003190513,ТОО ПрофСтрой 510,3,3,2100.42,3,468,3576286
Медикаменты,Актобе,3676184,4591294,BIN161379112035,ТОО ПрофСтрой 111,12,6,459523.0,10,152,16826509
Медикаменты,Астана,795807,844256,BIN748793665288,ТОО ПрофСтрой 861,7,8,1722.53,3,204,19310212
Канцелярия,Актобе,982812,782652,BIN593369580803,ТОО СнабKZ 578,12,2,4614.14,3,71,2332092
Строительство,Алматы,2216371,1813178,BIN955038392773,ТОО ТехИмпорт 954,14,4,3943.72,4,91,8552547
Продукты,Шымкент,3558936,3788351,BIN393298040977,ТОО ЭкоПоставка 827,6,7,7891.21,4,46,15837822
Техника,Атырау,1969207,2320657,BIN244822390006,ТОО ПрофСтрой 579,11,2,2366.84,4,268,7763415
Строительство,Атырау,4853329,4975711,BIN985025405949,ТОО ТехИмпорт 912,15,4,9765.25,13,361,2996290
Продукты,Актобе,3735666,4534822,BIN905754094900,ТОО АстанаСнаб 310,15,4,4284.02,12,210,6671457
Канцелярия,Алматы,442100,525457,BIN891523063155,ТОО АстанаСнаб 491,9,1,674.96,4,68,3646278
Медикаменты,Шымкент,2647227,3522844,BIN201359486737,ТОО АстанаСнаб 890,10,9,3808.96,8,61,3913774
Медикаменты,Шымкент,1858930,1610362,BIN399504180848,ТОО АстанаСнаб 95,8,5,2529.16,15,242,2017450
Медикаменты,Атырау,2008185,1944934,BIN541028348900,ТОО ЭкоПоставка 426,11,2,6853.87,15,74,16335349
Техника,Актобе,4464838,3227266,BIN176104836245,ТОО АстанаСнаб 519,14,4,10431.86,10,426,19554420
Техника,Астана,5602165,4299918,BIN222758122746,ТОО СнабKZ 327,12,1,8753.38,2,444,15830310
Техника,Астана,2627497,2497311,BIN770241252294,ТОО АстанаСнаб 634,2,3,25023.78,8,208,3302257
Строительство,Атырау,2993666,2778143,BIN227106580853,ТОО ТехИмпорт 516,5,2,3818.45,2,366,2194265
Техника,Алматы,3425884,3378477,BIN519834059581,ТОО СнабKZ 458,9,8,3572.35,5,342,17017698
Канцелярия,Актобе,1404772,1624760,BIN935339580926,ТОО ЭкоПоставка 821,5,2,3328.84,14,83,12142630
Канцелярия,Астана,2929124,2249555,BIN748500081815,ТОО СнабKZ 187,14,9,2985.86,6,317,9025595
Канцелярия,Алматы,1731572,2338144,BIN602093397677,ТОО Медика 333,4,6,82455.81,10,161,5186642
Техника,Шымкент,5857065,4894708,BIN617612670006,ТОО ЭкоПоставка 212,10,3,44710.42,12,489,13553009
Техника,Астана,828598,962022,BIN857309768858,ТОО ТехИмпорт 439,15,6,1387.94,11,110,4364415
Строительство,Атырау,2843423,2673608,BIN103104231372,ТОО ТехИмпорт 649,5,4,123627.09,3,289,3738710
Медикаменты,Алматы,3807468,3674951,BIN381219576081,ТОО Медика 488,14,9,4059.13,1,102,18704338
Продукты,Алматы,1489822,1103494,BIN574968991059,ТОО СнабKZ 377,11,5,20132.73,5,186,13369533
Техника,Актобе,1712775,1636898,BIN154710467674,ТОО ПрофСтрой 512,10,2,23788.54,9,84,19086174
Продукты,Шымкент,546493,677115,BIN684478949671,ТОО Медика 513,5,5,4836.22,9,273,3758368
Медикаменты,Атырау,3180182,2212899,BIN798204773731,ТОО ПрофСтрой 680,3,3,9550.1,7,355,12564271
Медикаменты,Астана,372310,509177,BIN909642151381,ТОО Медика 4,7,2,1236.91,9,177,10824387
Продукты,Актобе,1175398,1089493,BIN211621946596,ТОО Медика 313,12,6,2418.51,9,417,5171179
Канцелярия,Шымкент,751224,861812,BIN425920454178,ТОО АстанаСнаб 75,5,7,2590.43,4,148,12512752
Канцелярия,Шымкент,6832172,4299619,BIN587558750373,ТОО СнабKZ 851,6,5,32379.96,8,197,7555303
Медикаменты,Актобе,1495728,1704268,BIN501122117172,ТОО АстанаСнаб 989,9,4,1778.51,3,204,19755914
Медикаменты,Атырау,4787282,4208151,BIN694409605530,ТОО СнабKZ 341,13,3,5158.71,14,291,11444094
Строительство,Атырау,5885362,4424562,BIN285114608261,ТОО СнабKZ 722,10,3,16863.5,9,364,4844684
Техника,Шымкент,3288252,2957774,BIN712881192230,ТОО Медика 322,11,8,29359.39,4,411,2360244
Канцелярия,Шымкент,2074901,2151220,BIN297607612698,ТОО ТехИмпорт 439,15,7,159607.77,6,316,13289940
Продукты,Шымкент,3575390,4786938,BIN736634508098,ТОО ТехИмпорт 268,13,8,33105.46,1,46,7584283
Техника,Шымкент,2086709,1755645,BIN284236998927,ТОО ЭкоПоставка 476,15,5,23985.16,1,326,5463783
Техника,Алматы,3319730,4612841,BIN147471370989,ТОО СнабKZ 798,10,5,4028.8,4,434,13089517
Строительство,Астана,4795783,3690982,BIN747857579699,ТОО ПрофСтрой 92,3,9,37467.05,7,65,15534176
Продукты,Шымкент,4815106,4584157,BIN745101753014,ТОО ЭкоПоставка 363,14,4,7351.31,6,119,13469709
Канцелярия,Атырау,4148061,2891265,BIN922868602376,ТОО Медика 185,8,2,7653.25,2,266,4599202
Медикаменты,Алматы,5065255,4067543,BIN205294304431,ТОО СнабKZ 504,4,8,10295.23,15,308,11009555
Техника,Алматы,3188177,3569075,BIN633825407900,ТОО Медика 224,14,5,12309.56,13,233,7960093
Продукты,Атырау,5772078,4275747,BIN889464598664,ТОО ТехИмпорт 458,2,10,5920.08,13,300,10427226
Строительство,Атырау,6878326,4409986,BIN244658564874,ТОО ПрофСтрой 938,7,8,11040.65,7,103,19734716
Продукты,Шымкент,3530691,2923847,BIN697508472763,ТОО ПрофСтрой 149,11,7,12885.73,5,91,16842910
Техника,Актобе,1839510,2062554,BIN209887234138,ТОО ПрофСтрой 281,10,10,2673.71,14,257,9071292
Медикаменты,Атырау,6209065,4543873,BIN671205380150,ТОО СнабKZ 549,15,2,8323.14,14,148,6041638
Медикаменты,Актобе,1955184,2058423,BIN820849061175,ТОО ТехИмпорт 724,1,8,279312.0,13,280,17008058
Строительство,Шымкент,1068849,846773,BIN855496443081,ТОО ЭкоПоставка 929,14,3,19433.62,12,411,13029624
Строительство,Астана,3766869,3945697,BIN933266021166,ТОО ТехИмпорт 809,5,8,7687.49,3,230,6003693
Техника,Астана,2560466,2494340,BIN559645917741,ТОО Медика 757,6,1,24858.89,13,284,6441723
Строительство,Атырау,1415643,1264074,BIN347783907726,ТОО Медика 488,4,10,1923.43,1,170,10834217
Строительство,Алматы,4618726,4157445,BIN833491653980,ТОО ЭкоПоставка 517,7,1,7646.9,6,95,1605264
Техника,Шымкент,5132858,3841090,BIN181612010572,ТОО ПрофСтрой 484,4,8,8804.22,5,247,7462149
Медикаменты,Шымкент,5834996,4401463,BIN579848629420,ТОО ТехИмпорт 280,6,7,11508.87,14,123,4523752
Строительство,Актобе,4661564,3787360,BIN501925007877,ТОО ТехИмпорт 37,5,7,18352.61,12,327,6604686
Техника,Актобе,4512671,4364831,BIN278357254104,ТОО ТехИмпорт 905,3,4,43812.34,11,321,14155125
Медикаменты,Астана,3749314,2880184,BIN851408959106,ТОО СнабKZ 290,9,8,4965.98,10,181,2563182
Техника,Шымкент,1784528,2148708,BIN576337969662,ТОО ТехИмпорт 704,3,8,2363.61,10,16,2462230
Строительство,Алматы,2376755,1536611,BIN188307434617,ТОО Медика 606,13,1,3601.14,1,481,17430677
Продукты,Атырау,2234416,1765822,BIN393793489540,ТОО ЭкоПоставка 282,15,9,11006.98,6,163,5289002
Техника,Атырау,2290671,1789009,BIN664349598899,ТОО ТехИмпорт 906,3,2,16245.89,1,267,11912833
Техника,Астана,1251290,1379956,BIN682382951395,ТОО ТехИмпорт 410,7,4,3485.49,12,474,8795178
Медикаменты,Атырау,3957017,2621755,BIN434199902844,ТОО ПрофСтрой 728,12,9,10930.99,5,241,4072324
Техника,Шымкент,3281153,3027471,BIN915023674876,ТОО ЭкоПоставка 470,12,4,63099.1,7,228,12895281
Строительство,Шымкент,984484,824414,BIN124047546248,ТОО ТехИмпорт 715,8,9,2861.87,14,185,7671856
Медикаменты,Атырау,3050986,2851225,BIN479334008646,ТОО СнабKZ 563,6,3,4936.87,1,270,16613431
Продукты,Алматы,3412803,3121890,BIN167662595811,ТОО Медика 758,1,1,30471.46,11,380,5044911
Продукты,Алматы,2956478,2191310,BIN812712558703,ТОО ПрофСтрой 36,13,6,3022.98,5,445,5575727
Продукты,Астана,5433370,4724263,BIN492734639766,ТОО Медика 889,12,5,11837.41,5,138,7839594
Продукты,Атырау,2603418,1672456,BIN731469522245,ТОО СнабKZ 601,7,9,7074.51,7,300,19020316
Продукты,Актобе,4874140,3986796,BIN746245592135,ТОО ПрофСтрой 639,6,1,11522.79,9,497,2074060
Медикаменты,Алматы,1240705,933750,BIN133859857376,ТОО АстанаСнаб 166,14,8,4399.66,3,61,14331907
Техника,Астана,5627019,4007034,BIN228366105809,ТОО АстанаСнаб 847,14,6,6490.22,7,497,8618079
Канцелярия,Алматы,2542667,1924295,BIN210310724894,ТОО Медика 752,11,4,3403.84,7,234,13628691
Канцелярия,Атырау,2577528,2078469,BIN744217240965,ТОО ЭкоПоставка 925,15,10,23432.07,10,274,11456419
Медикаменты,Алматы,1796627,1203020,BIN554692027388,ТОО ТехИмпорт 332,12,6,3681.61,12,97,6561008
Канцелярия,Шымкент,3039405,2903400,BIN927361985462,ТОО СнабKZ 130,1,9,10590.26,10,210,14955568
Строительство,Астана,1033451,790015,BIN787326416546,ТОО СнабKZ 701,4,3,1666.86,14,489,17776058
Техника,Шымкент,2512310,3312192,BIN237911664104,ТОО Медика 520,12,4,13017.15,8,107,18704537
Канцелярия,Шымкент,5265418,4987028,BIN910430754773,ТОО АстанаСнаб 79,2,6,5876.58,12,259,7129310
Продукты,Шымкент,4763537,4865696,BIN633462298180,ТОО ТехИмпорт 456,6,10,39368.07,2,270,1648097
Продукты,Астана,6334604,4753606,BIN901620746061,ТОО СнабKZ 899,4,4,10401.65,15,406,18013531
Медикаменты,Атырау,3083508,3224684,BIN649793365989,ТОО АстанаСнаб 140,4,9,5261.96,11,407,16463150
Канцелярия,Атырау,1240817,1456482,BIN631394204358,ТОО ПрофСтрой 770,7,7,1824.73,6,19,9529841
Канцелярия,Астана,1612675,1483170,BIN317880870982,ТОО АстанаСнаб 465,10,8,1830.51,11,176,3132407
Техника,Шымкент,4773772,3411736,BIN221035353652,ТОО Медика 106,9,8,4797.76,10,226,11958540
Строительство,Шымкент,6155422,4593187,BIN219037092249,ТОО ЭкоПоставка 856,11,6,48467.89,5,329,2227172
Канцелярия,Астана,3921208,2931049,BIN684490569182,ТОО АстанаСнаб 259,14,5,5852.55,2,349,12322337
Строительство,Астана,2318874,1786277,BIN858035817325,ТОО Медика 367,1,6,4082.52,3,196,5198737
Канцелярия,Шымкент,4092057,3373282,BIN694430539433,ТОО СнабKZ 327,7,5,5363.12,6,19,12245925
Строительство,Шымкент,2606266,3124603,BIN883642126774,ТОО ТехИмпорт 151,15,10,289585.11,9,241,19459779
Строительство,Актобе,1902490,1390668,BIN843465250458,ТОО ПрофСтрой 405,5,9,3139.42,10,291,10987754
Продукты,Атырау,4594535,4810013,BIN248965623831,ТОО ТехИмпорт 942,6,8,5623.67,5,232,14507120
Медикаменты,Астана,4734057,4792776,BIN639337839648,ТОО СнабKZ 952,2,9,6714.97,7,140,12868253
Канцелярия,Актобе,4081107,2862170,BIN315587656011,ТОО ТехИмпорт 782,1,8,30456.02,10,479,16585010
Канцелярия,Шымкент,1585195,1775153,BIN566954356916,ТОО Медика 692,2,8,3401.71,13,93,9711693
Канцелярия,Шымкент,3424971,3058059,BIN403430960673,ТОО СнабKZ 783,5,9,13866.28,1,317,15279607
Канцелярия,Алматы,4883580,4126046,BIN763352949006,ТОО ТехИмпорт 248,2,5,12178.5,12,330,15530496
Строительство,Астана,2346668,2996070,BIN222108422611,ТОО СнабKZ 389,15,5,2607.41,8,409,9047264
Медикаменты,Актобе,3676525,4840475,BIN863528616442,ТОО СнабKZ 527,1,8,22978.28,14,184,6379177
Строительство,Шымкент,858214,699395,BIN509195590010,ТОО Медика 304,12,8,71517.83,12,385,7921964
Техника,Атырау,3008414,2035215,BIN996044284017,ТОО ЭкоПоставка 238,12,2,3403.18,4,139,10954272
Канцелярия,Шымкент,2157629,2115848,BIN517513931907,ТОО ПрофСтрой 406,9,7,7028.11,2,10,3955234
Канцелярия,Атырау,5841561,4737485,BIN324959086733,ТОО ТехИмпорт 845,7,1,7489.18,4,285,17594947
Строительство,Актобе,6693246,4501698,BIN888338573916,ТОО ПрофСтрой 896,2,1,8132.74,5,448,13346942
Канцелярия,Атырау,2064151,1605396,BIN638229590431,ТОО ЭкоПоставка 957,3,7,2847.1,13,488,12355097
Канцелярия,Атырау,5968867,3733737,BIN131255718444,ТОО АстанаСнаб 333,12,7,9268.43,9,494,15803342
Продукты,Атырау,2894175,2661484,BIN946754678279,ТОО СнабKZ 43,14,2,7271.8,6,100,4549468
Техника,Шымкент,6478698,4513137,BIN683646825806,ТОО Медика 287,12,6,17139.41,2,277,19670227
Техника,Астана,3973853,2672328,BIN582798219246,ТОО ЭкоПоставка 212,3,8,9072.72,5,378,4877743
Техника,Атырау,1415211,1363394,BIN846683474673,ТОО ПрофСтрой 139,9,2,47173.7,1,376,5866540
Медикаменты,Шымкент,6320373,4578286,BIN940445688214,ТОО Медика 698,14,8,7479.73,9,338,16223476
Техника,Атырау,2803076,2176561,BIN580758736273,ТОО ЭкоПоставка 229,13,10,8417.65,10,379,6311901
Канцелярия,Актобе,874833,1229979,BIN768992386557,ТОО ПрофСтрой 185,13,1,1935.47,4,458,19782606
Продукты,Астана,1339964,1300960,BIN821565393088,ТОО АстанаСнаб 744,12,6,2850.99,7,46,4164347
Строительство,Астана,6337386,4977453,BIN109920070244,ТОО ПрофСтрой 213,14,1,8198.43,13,226,17242590
Техника,Астана,4290674,3400088,BIN143442393052,ТОО Медика 336,14,4,17301.1,11,32,19962781
Медикаменты,Астана,538613,752868,BIN679113245803,ТОО АстанаСнаб 198,10,6,930.25,3,227,16047086
Техника,Алматы,673840,653744,BIN739980363843,ТОО Медика 753,5,4,760.54,14,101,6288776
Строительство,Актобе,3247920,3871614,BIN178457201807,ТОО ПрофСтрой 703,4,4,3473.71,2,200,13885357
Медикаменты,Астана,2868816,3445107,BIN772064034547,ТОО ПрофСтрой 204,9,3,8267.48,7,194,18464527
Продукты,Шымкент,3705775,3994259,BIN886799229245,ТОО ЭкоПоставка 524,11,7,4279.19,14,190,15424498
Техника,Атырау,640685,630879,BIN158619178689,ТОО АстанаСнаб 757,6,8,1098.95,11,234,10992598
Техника,Атырау,2493393,3168419,BIN236488777823,ТОО ТехИмпорт 380,1,6,7465.25,15,49,18017386
Техника,Актобе,5075469,4153187,BIN979946040683,ТОО СнабKZ 5,7,7,17322.42,6,450,8187597
Строительство,Атырау,1728970,1135832,BIN504966456688,ТОО СнабKZ 327,12,4,2623.63,15,314,12432746
Канцелярия,Астана,2698800,3574906,BIN257395398022,ТОО ПрофСтрой 389,12,3,3737.95,2,312,9290807
Техника,Алматы,4356614,2743853,BIN622875695763,ТОО Медика 752,15,4,5635.98,15,204,11599948
Продукты,Алматы,1846879,2158614,BIN854310459612,ТОО ПрофСтрой 241,4,1,25299.71,1,274,7893872
Продукты,Атырау,4418835,2864053,BIN640254010251,ТОО СнабKZ 572,12,2,17061.14,11,317,7008791
Медикаменты,Шымкент,1037274,836742,BIN474848666996,ТОО Медика 63,2,8,11274.72,15,476,7740190
Медикаменты,Алматы,1803320,1601068,BIN182295493770,ТОО ТехИмпорт 866,5,6,2659.76,15,196,4585778
Продукты,Атырау,3358620,3200827,BIN465736637660,ТОО АстанаСнаб 925,5,1,5167.11,6,246,8430906
Продукты,Атырау,2647624,1933220,BIN589731325211,ТОО ПрофСтрой 954,15,10,5831.77,15,37,10970252
Канцелярия,Актобе,2172411,1876948,BIN910273301839,ТОО ЭкоПоставка 830,14,8,4022.98,5,245,19207580
Техника,Астана,5839075,4022443,BIN439551947601,ТОО ТехИмпорт 657,14,5,15612.5,13,349,1606620
Строительство,Астана,4526834,4240112,BIN987154490205,ТОО Медика 572,12,5,7421.04,11,144,6303428
Продукты,Шымкент,3033005,3219661,BIN813468509825,ТОО АстанаСнаб 109,12,10,3985.55,7,86,8932346
Техника,Шымкент,4203952,3113834,BIN277786047590,ТОО ТехИмпорт 162,8,5,350329.33,9,457,11017859
Строительство,Шымкент,962567,1138269,BIN289575401162,ТОО ЭкоПоставка 400,9,9,1283.42,3,475,19625696
Продукты,Астана,3876947,4721060,BIN530398870040,ТОО Медика 740,9,9,5296.38,9,140,4040653
Продукты,Атырау,3356994,3205292,BIN487701243916,ТОО ТехИмпорт 268,11,4,3432.51,5,268,1464981
Канцелярия,Шымкент,2746938,1735423,BIN728726537640,ТОО АстанаСнаб 399,10,9,6257.26,13,380,12121983
Медикаменты,Актобе,4668321,3069384,BIN206484532831,ТОО СнабKZ 392,6,3,9705.45,4,218,12773205
Техника,Шымкент,3138220,3635193,BIN799671405245,ТОО АстанаСнаб 363,15,3,16176.39,3,482,14310131
Канцелярия,Алматы,2755622,1925427,BIN966372278204,ТОО ЭкоПоставка 326,8,7,3344.2,8,437,15770375
Строительство,Атырау,1105467,695110,BIN711246820610,ТОО СнабKZ 235,11,1,3934.05,1,182,1851593
Канцелярия,Астана,1986081,1484613,BIN389228596813,ТОО Медика 145,5,8,2194.56,3,120,14808289
