category,region,price,avg_price_category_region,supplier_id,supplier_name,supplier_win_count,days_to_tender,price_per_unit,supplier_years_active,supplier_total_contracts,supplier_avg_contract_value
Продукты,Атырау,4261507,2806079,BIN835937973805,ТОО АстанаСнаб 573,10,1,40976.03,1,232,19306814
Медикаменты,Шымкент,8663075,4360931,BIN404846461080,ТОО ПрофСтрой 550,13,1,24198.53,1,202,18190932
Техника,Актобе,3786243,2022499,BIN233862870907,ТОО СнабKZ 765,13,1,3836.11,1,461,18734246
Канцелярия,Алматы,5402251,3036025,BIN392250861906,ТОО АстанаСнаб 474,15,1,27284.1,2,348,15269435
Канцелярия,Астана,4455532,2617404,BIN649891132792,ТОО ПрофСтрой 324,11,1,18959.71,2,371,18932528
Медикаменты,Астана,7383709,4439659,BIN548826016382,ТОО Медика 155,13,1,14977.1,1,421,17274081
Канцелярия,Атырау,3878685,2522033,BIN823872745305,ТОО АстанаСнаб 197,14,1,4782.6,2,368,18992510
Канцелярия,Шымкент,1914499,1068048,BIN294973010699,ТОО Медика 63,14,1,36122.62,1,476,19036006
Медикаменты,Шымкент,2884109,1645417,BIN781591988190,ТОО СнабKZ 356,13,1,10642.47,1,266,14088634
Строительство,Алматы,5509638,3288190,BIN756246309632,ТОО Медика 219,12,1,45534.2,2,197,15457061
Медикаменты,Шымкент,6464666,4220843,BIN128552548096,ТОО СнабKZ 828,14,1,13725.41,1,427,18652824
Техника,Атырау,5445232,3488751,BIN698400206835,ТОО ПрофСтрой 936,12,1,10573.27,1,254,17804992
Медикаменты,Шымкент,3213692,1663153,BIN988804802681,ТОО СнабKZ 17,14,1,4959.4,2,272,12308503
Медикаменты,Шымкент,6048665,3425324,BIN587329096938,ТОО ЭкоПоставка 333,15,1,11098.47,1,100,17274463
Медикаменты,Атырау,1327247,828161,BIN833316710790,ТОО АстанаСнаб 523,15,1,1904.23,2,48,17509884
Канцелярия,Атырау,3357730,1711459,BIN182205973095,ТОО ЭкоПоставка 756,14,1,78086.74,1,273,11777740
Техника,Астана,5014223,2936549,BIN698286653314,ТОО ТехИмпорт 825,13,1,8166.49,2,172,19220577
Техника,Шымкент,5073777,3098729,BIN375797041628,ТОО ПрофСтрой 939,15,1,6033.03,2,193,12904334
Продукты,Атырау,1433301,821608,BIN889435109364,ТОО Медика 47,10,1,6792.9,2,174,18417299
Продукты,Алматы,2844546,1832849,BIN264683814174,ТОО АстанаСнаб 371,11,1,7093.63,2,76,11894420
Техника,Астана,5094443,3109425,BIN988548470672,ТОО ПрофСтрой 469,14,1,13232.32,2,157,16347261
Канцелярия,Алматы,2109524,1168864,BIN273615138805,ТОО СнабKZ 127,12,1,2704.52,2,255,10547677
Строительство,Астана,9878560,4964210,BIN364472506948,ТОО СнабKZ 325,15,1,135322.74,1,64,16890233
Техника,Актобе,1212143,748640,BIN259672201977,ТОО СнабKZ 540,12,1,39101.39,1,152,14870350
Медикаменты,Алматы,7303763,3811800,BIN192232798494,ТОО ПрофСтрой 141,11,1,17307.5,2,219,16014061
Техника,Актобе,3743466,1971032,BIN729363037701,ТОО Медика 756,15,1,14288.04,2,139,18992262
Техника,Шымкент,5790567,2946213,BIN819444499735,ТОО ТехИмпорт 643,13,1,17762.48,1,40,13636958
Продукты,Актобе,3544027,2240951,BIN334409719077,ТОО ПрофСтрой 934,13,1,4391.61,1,104,11997430
Продукты,Астана,3728412,1898321,BIN114846653074,ТОО СнабKZ 458,13,1,9183.28,2,476,16185522
Строительство,Шымкент,3746449,2166544,BIN119040137165,ТОО ТехИмпорт 861,11,1,5429.64,1,167,10892893
Продукты,Астана,5307674,2716046,BIN579415528829,ТОО АстанаСнаб 77,14,1,14423.03,2,228,17741051
Строительство,Актобе,4705452,3021692,BIN375525245530,ТОО ЭкоПоставка 386,14,1,11561.31,2,406,14135151
Техника,Атырау,6956454,4434298,BIN373994196684,ТОО ТехИмпорт 208,10,1,27495.87,2,247,17066018
Медикаменты,Актобе,4301400,2364736,BIN138601208888,ТОО СнабKZ 932,15,1,13317.03,1,294,13766791
Канцелярия,Атырау,2280483,1489877,BIN462441444448,ТОО ЭкоПоставка 850,12,1,4146.33,2,303,17297266
Строительство,Атырау,7854664,4661242,BIN622319430868,ТОО АстанаСнаб 265,13,1,270850.48,2,347,18132439
Медикаменты,Шымкент,1449374,756396,BIN965164382429,ТОО ПрофСтрой 160,13,1,11412.39,1,147,14325525
Техника,Шымкент,3327047,1905626,BIN228919885035,ТОО СнабKZ 40,11,1,14721.45,2,402,15961680
Техника,Актобе,3995205,2290499,BIN605547914542,ТОО ПрофСтрой 342,12,1,5658.93,2,187,17616467
Канцелярия,Атырау,1759813,1136364,BIN478955749090,ТОО Медика 315,14,1,2352.69,2,40,11740654
Медикаменты,Астана,4422351,2927803,BIN464177684488,ТОО АстанаСнаб 235,12,1,8344.06,1,198,17529124
Строительство,Астана,9172665,4673796,BIN211142613353,ТОО ЭкоПоставка 672,14,1,81898.79,1,233,15849756
Строительство,Астана,6949108,4324581,BIN931265223157,ТОО Медика 431,11,1,131115.25,2,256,15190032
Техника,Шымкент,6068158,3775273,BIN815676235010,ТОО Медика 202,11,1,8963.31,2,383,19294976
Техника,Актобе,2141819,1360727,BIN905070897788,ТОО АстанаСнаб 952,10,1,4528.16,2,339,12647721
Техника,Актобе,3619530,2358797,BIN965780739658,ТОО СнабKZ 177,15,1,12481.14,1,444,17960182
Канцелярия,Алматы,1491581,869149,BIN674941557185,ТОО ТехИмпорт 614,11,1,6014.44,1,186,11522865
Техника,Шымкент,7694174,4943759,BIN662911606058,ТОО Медика 230,15,1,10425.71,2,242,18251286
Строительство,Актобе,3015616,1685158,BIN539104631933,ТОО Медика 670,14,1,12258.6,2,92,13354670
Строительство,Шымкент,8295874,4420720,BIN204372355497,ТОО СнабKZ 178,11,1,16015.2,2,444,18180908
Канцелярия,Астана,1786782,961423,BIN245855133551,ТОО ЭкоПоставка 334,14,1,4315.9,1,460,12847863
Техника,Атырау,5867405,3098246,BIN585592039937,ТОО АстанаСнаб 981,10,1,21413.89,2,450,12529603
Продукты,Алматы,5349398,3309548,BIN534814721705,ТОО СнабKZ 289,14,1,23057.75,1,90,11842045
Продукты,Астана,5561806,3172247,BIN879403385183,ТОО ЭкоПоставка 658,13,1,7811.53,1,12,17597133
Техника,Шымкент,3429946,2087777,BIN275050579200,ТОО ТехИмпорт 123,13,1,4530.97,2,82,12181828
Техника,Шымкент,6698456,3407136,BIN263763072144,ТОО Медика 682,14,1,7202.64,1,372,14949159
Медикаменты,Астана,7418174,3914706,BIN442407835597,ТОО АстанаСнаб 741,11,1,16021.97,2,260,19550473
Продукты,Шымкент,1273262,743762,BIN876377325100,ТОО ТехИмпорт 658,12,1,12361.77,1,317,16947481
Строительство,Астана,8680333,4603937,BIN824853736146,ТОО ЭкоПоставка 707,14,1,15336.28,2,172,12278565
Медикаменты,Астана,4445480,2571421,BIN823098472617,ТОО СнабKZ 578,14,1,40784.22,2,330,19902414
Канцелярия,Астана,7856837,4963584,BIN563910794313,ТОО ПрофСтрой 396,10,1,12943.72,1,71,16567032
Канцелярия,Шымкент,3925027,2172320,BIN679020056028,ТОО Медика 640,13,1,6910.26,2,246,19006709
Канцелярия,Актобе,7352424,4332109,BIN883051649897,ТОО ЭкоПоставка 430,10,1,8890.48,2,337,13839960
Строительство,Атырау,7285836,4417829,BIN593265695459,ТОО Медика 898,14,1,56479.35,2,161,19255622
Медикаменты,Атырау,6911398,4176569,BIN659873022039,ТОО ТехИмпорт 535,13,1,19359.66,1,145,10356484
Продукты,Астана,2649540,1508825,BIN221553735567,ТОО ЭкоПоставка 243,10,1,5164.8,2,308,18572783
Канцелярия,Алматы,6719905,3541150,BIN705223376028,ТОО Медика 10,13,1,43354.23,2,249,11180132
Техника,Шымкент,6878413,3439818,BIN463069409259,ТОО ЭкоПоставка 746,10,1,19995.39,2,316,14465190
Строительство,Алматы,1386655,886191,BIN741517993423,ТОО ТехИмпорт 342,14,1,5875.66,1,34,15995824
Продукты,Атырау,953703,582173,BIN513644951332,ТОО ПрофСтрой 926,15,1,1986.88,1,44,13568718
Медикаменты,Шымкент,6181324,3480702,BIN439459922870,ТОО ЭкоПоставка 579,15,1,63074.73,1,164,18778672
Медикаменты,Шымкент,1442636,945777,BIN711213214551,ТОО ПрофСтрой 270,11,1,2153.19,2,373,10465607
Техника,Алматы,7144904,3893830,BIN352395167111,ТОО СнабKZ 547,11,1,63229.24,1,153,14256274
Строительство,Атырау,2415516,1325100,BIN923038443465,ТОО ПрофСтрой 980,10,1,3450.74,1,381,12526540
Техника,Атырау,1224785,653275,BIN624454779952,ТОО ПрофСтрой 490,10,1,8275.57,1,454,13314522
Строительство,Атырау,4524051,2432020,BIN103518297603,ТОО ТехИмпорт 36,11,1,9048.1,2,260,12096615
Техника,Астана,7356972,4000082,BIN260990584798,ТОО СнабKZ 251,13,1,24938.89,1,391,19679469
Медикаменты,Астана,7894780,4215159,BIN182064841390,ТОО ТехИмпорт 546,14,1,75911.35,1,200,15457555
Строительство,Астана,8041392,4917294,BIN186472304656,ТОО ПрофСтрой 359,13,1,10429.82,1,361,18766942
Строительство,Астана,8489574,4512933,BIN324936559541,ТОО АстанаСнаб 317,14,1,24678.99,2,236,12945916
Медикаменты,Атырау,1941080,1149436,BIN183610135501,ТОО СнабKZ 863,14,1,16878.96,2,297,19641847
