category,region,price,avg_price_category_region,supplier_id,supplier_name,supplier_win_count,days_to_tender,price_per_unit,supplier_years_active,supplier_total_contracts,supplier_avg_contract_value
Техника,Шымкент,4401463,3437051,BIN239171045626,ТОО UnknownLtd 531,7,1,51781.92,3,29,18580067
Продукты,Астана,1057678,726770,BIN729649972320,ТОО UnknownLtd 859,9,2,13057.75,1,7,11262566
Продукты,Шымкент,5309727,4165721,BIN959962250423,ТОО UnknownLtd 488,8,1,67211.73,3,18,13513517
Техника,Астана,6491718,4593832,BIN615333185075,ТОО БыстрыйСнаб 681,9,2,70562.15,1,12,11869318
Медикаменты,Атырау,2245759,1755152,BIN319934966824,ТОО UnknownLtd 261,6,2,44915.18,0,22,15316537
Техника,Шымкент,1223404,829865,BIN480988483651,ТОО БыстрыйСнаб 436,7,1,94108.0,2,2,22982518
Техника,Астана,6704463,4552197,BIN546693421308,ТОО СомнительПоставка 720,9,1,319260.14,2,12,17726581
Техника,Шымкент,5616910,3858550,BIN670524611753,ТОО БыстрыйСнаб 944,8,2,69344.57,1,8,21836573
Техника,Актобе,1473596,1027584,BIN368281672104,ТОО FixCont 981,7,1,64069.39,1,25,16238359
Канцелярия,Шымкент,3114315,2173794,BIN182086042619,ТОО СомнительПоставка 743,7,2,283119.55,1,11,13720245
Продукты,Астана,6456161,4653223,BIN932262253796,ТОО UnknownLtd 672,6,1,6456161.0,1,4,11074590
Канцелярия,Атырау,5341269,3812395,BIN469427796539,ТОО СомнительПоставка 120,9,1,166914.66,1,7,16871533
Строительство,Астана,4197796,3137711,BIN454478374581,ТОО FixCont 972,9,1,466421.78,0,27,14231799
Медикаменты,Алматы,6691155,4972683,BIN197328257102,ТОО СомнительПоставка 479,8,1,191175.86,3,29,23573650
Медикаменты,Атырау,2003787,1452351,BIN643307450942,ТОО FixCont 72,7,1,39289.94,1,21,18998715
Строительство,Алматы,3494177,2406434,BIN808968632426,ТОО БыстрыйСнаб 86,8,2,47218.61,3,13,11984039
Строительство,Актобе,3008269,2017109,BIN598240668789,ТОО FixCont 807,8,2,125344.54,2,2,10711337
Техника,Астана,3262640,2193948,BIN388537594604,ТОО FixCont 732,9,1,59320.73,3,10,13269764
Продукты,Актобе,1827298,1293912,BIN357517606647,ТОО СомнительПоставка 806,8,2,83059.0,0,30,11796203
Канцелярия,Астана,6833699,4908645,BIN948313069227,ТОО UnknownLtd 238,6,1,71184.36,3,30,12228284
Техника,Атырау,2974223,2105473,BIN163141645882,ТОО СомнительПоставка 385,8,1,47971.34,3,24,13527173
Техника,Алматы,1673698,1149847,BIN884870352978,ТОО БыстрыйСнаб 849,6,1,167369.8,0,3,16433570
Медикаменты,Астана,4732831,3601766,BIN615662477799,ТОО UnknownLtd 297,6,2,102887.63,0,20,22354420
Канцелярия,Шымкент,3632673,2608609,BIN532671395554,ТОО FixCont 548,6,1,36326.73,2,20,22941014
Канцелярия,Шымкент,6798005,4878510,BIN693157524391,ТОО FixCont 706,6,2,158093.14,1,8,16570528
Техника,Атырау,3763079,2864737,BIN144936206198,ТОО СомнительПоставка 289,8,2,171049.05,1,14,14487167
Строительство,Астана,2738277,1952675,BIN437827374976,ТОО БыстрыйСнаб 931,8,1,27382.77,0,4,16035250
Строительство,Шымкент,1016829,719185,BIN959099895357,ТОО UnknownLtd 20,7,1,12250.95,2,1,10978650
Медикаменты,Актобе,6836675,4575807,BIN487864358586,ТОО UnknownLtd 575,7,2,77689.49,1,25,18453268
Строительство,Шымкент,6968970,4782903,BIN869299069034,ТОО БыстрыйСнаб 968,9,1,74935.16,3,2,23461639
Медикаменты,Алматы,5224271,4024145,BIN926847388194,ТОО FixCont 198,6,2,91653.88,2,17,24427876
Медикаменты,Шымкент,3884572,3081016,BIN391295201107,ТОО FixCont 522,8,1,84447.22,3,15,24983037
Медикаменты,Актобе,4019245,3196773,BIN186419712545,ТОО UnknownLtd 65,8,2,502405.62,2,1,13601571
Медикаменты,Астана,2854773,2114869,BIN847421466918,ТОО БыстрыйСнаб 504,8,2,44605.83,0,21,22613467
Медикаменты,Алматы,2091589,1483855,BIN804393459856,ТОО UnknownLtd 458,9,1,22490.2,1,19,12911105
Техника,Алматы,3691973,2574967,BIN467266186403,ТОО БыстрыйСнаб 750,6,1,127309.41,0,11,18019458
Строительство,Актобе,4775807,3254481,BIN104625721578,ТОО FixCont 646,8,2,280929.82,1,21,14800277
Медикаменты,Шымкент,4686753,3726428,BIN425496960935,ТОО UnknownLtd 493,6,2,71011.41,0,5,18067153
Строительство,Актобе,6393601,4281355,BIN496080106711,ТОО FixCont 10,9,2,103122.6,1,9,21917860
Строительство,Астана,2468039,1709670,BIN140651307859,ТОО FixCont 711,8,2,91408.85,1,10,10334643
Строительство,Актобе,3395566,2710497,BIN612377838885,ТОО FixCont 577,6,2,141481.92,3,21,16546628
Медикаменты,Алматы,4487300,3380062,BIN296096845854,ТОО БыстрыйСнаб 246,9,2,320521.43,0,24,20856921
Техника,Актобе,2513063,1815450,BIN244224399115,ТОО UnknownLtd 724,6,2,167537.53,2,18,23645386
Канцелярия,Шымкент,3934845,2743272,BIN155262534467,ТОО СомнительПоставка 136,9,2,46843.39,0,22,21620337
Техника,Актобе,6799284,4836811,BIN245997779852,ТОО БыстрыйСнаб 616,6,1,566607.0,2,2,14663708
Строительство,Алматы,1039072,786572,BIN256969731541,ТОО БыстрыйСнаб 773,8,1,259768.0,1,3,12723948
Строительство,Астана,6260719,4835155,BIN439214197964,ТОО FixCont 688,6,2,67319.56,1,30,21492241
Строительство,Шымкент,1192814,909246,BIN282750693009,ТОО СомнительПоставка 918,7,2,22089.15,1,18,12843937
Канцелярия,Астана,6095238,4433235,BIN498978085094,ТОО БыстрыйСнаб 609,7,1,160401.0,0,9,17545057
Строительство,Шымкент,5968377,4124032,BIN586518295675,ТОО СомнительПоставка 803,9,2,65586.56,2,22,22151680
Медикаменты,Актобе,7087596,4921421,BIN924838455631,ТОО UnknownLtd 392,6,2,72322.41,2,5,16723649
Техника,Актобе,870092,691399,BIN175224406135,ТОО UnknownLtd 869,8,1,66930.15,2,19,20165255
Техника,Актобе,1340239,983758,BIN458280277959,ТОО FixCont 934,6,2,38292.54,3,3,20276711
Канцелярия,Алматы,4040665,2720105,BIN213846214119,ТОО СомнительПоставка 264,9,1,42533.32,3,11,21139603
Техника,Астана,4120582,3013295,BIN328865639388,ТОО UnknownLtd 143,9,2,57230.31,0,16,19539095
Техника,Атырау,4715727,3223786,BIN430556932894,ТОО UnknownLtd 432,8,1,362748.23,2,8,24388543
Продукты,Атырау,962641,648268,BIN194678659127,ТОО FixCont 793,9,1,10939.1,0,17,18676470
Строительство,Атырау,5022773,3700029,BIN847036688093,ТОО СомнительПоставка 2,9,2,558085.89,2,15,20636713
Продукты,Астана,4217964,3286475,BIN278455879272,ТОО UnknownLtd 709,7,2,527245.5,3,9,11409276
Канцелярия,Астана,6667006,4458623,BIN219071890649,ТОО UnknownLtd 902,9,2,87723.76,0,23,14940466
Строительство,Шымкент,4539092,3217539,BIN725656934434,ТОО UnknownLtd 305,8,1,52173.47,3,29,22841761
Продукты,Алматы,4293906,3399051,BIN197277702858,ТОО FixCont 684,9,2,130118.36,1,11,23639471
Канцелярия,Астана,2689591,1881917,BIN681033098671,ТОО СомнительПоставка 733,7,1,48901.65,2,11,11585942
Продукты,Актобе,3043479,2364970,BIN258892723032,ТОО FixCont 347,6,2,70778.58,3,23,11581885
Медикаменты,Шымкент,3450502,2594022,BIN924864856299,ТОО СомнительПоставка 92,8,1,35942.73,2,4,15986740
Техника,Алматы,3019787,2043743,BIN342035863208,ТОО FixCont 370,8,1,39218.01,3,29,18552151
Канцелярия,Алматы,1690931,1182654,BIN360226481501,ТОО FixCont 653,9,2,281821.83,2,28,23666784
Техника,Атырау,5991935,4387680,BIN427154306048,ТОО БыстрыйСнаб 320,6,2,2995967.5,3,29,16340960
Строительство,Актобе,2548339,2003454,BIN590184741424,ТОО UnknownLtd 894,6,1,141574.39,1,17,20355451
Продукты,Шымкент,1837906,1247234,BIN576045154146,ТОО FixCont 461,9,1,42742.0,1,10,13920745
Строительство,Алматы,4962736,3658827,BIN180251718115,ТОО СомнительПоставка 150,7,2,275707.56,2,28,17118711
Продукты,Актобе,5197266,3520153,BIN814080049502,ТОО БыстрыйСнаб 584,7,2,53033.33,1,9,18102428
Медикаменты,Актобе,6520759,4842286,BIN127690176160,ТОО СомнительПоставка 115,7,2,171598.92,2,3,18868327
Канцелярия,Атырау,2109856,1499373,BIN851449174800,ТОО СомнительПоставка 693,8,1,2109856.0,1,30,18485958
Продукты,Шымкент,877623,684768,BIN640895866195,ТОО БыстрыйСнаб 589,9,2,33754.73,2,7,13518398
Строительство,Шымкент,3147675,2486404,BIN448096531073,ТОО UnknownLtd 330,7,1,34974.17,3,20,21821985
Техника,Шымкент,1527165,1145796,BIN861850937616,ТОО БыстрыйСнаб 942,8,2,117474.23,3,13,17893468
Техника,Шымкент,2062516,1403580,BIN829384871952,ТОО UnknownLtd 110,7,1,20833.49,2,10,13161698
Продукты,Актобе,3471695,2720174,BIN584039836239,ТОО UnknownLtd 181,7,2,36544.16,2,3,14941990
Медикаменты,Алматы,2700822,1920542,BIN313139483995,ТОО СомнительПоставка 373,6,2,450137.0,2,20,11127353
Канцелярия,Актобе,7011470,4997569,BIN781553678879,ТОО БыстрыйСнаб 502,7,2,389526.11,3,3,10352276
Техника,Актобе,3028119,2409150,BIN798453852308,ТОО UnknownLtd 236,8,2,51324.05,1,14,13593762
Медикаменты,Атырау,2629381,1840279,BIN930656257379,ТОО FixCont 173,6,2,27677.69,3,27,14047006
Канцелярия,Шымкент,5277886,3659913,BIN755004435911,ТОО FixCont 47,9,1,107711.96,3,21,19668867
Канцелярия,Актобе,4848286,3491384,BIN638759976982,ТОО СомнительПоставка 535,6,2,210795.04,1,23,19111939
Техника,Актобе,1513137,1140040,BIN611815137201,ТОО СомнительПоставка 896,6,1,20447.8,2,8,10643402
Продукты,Атырау,2690211,2135368,BIN726172594760,ТОО UnknownLtd 832,9,2,96078.96,3,12,15480187
Медикаменты,Шымкент,6061059,4151940,BIN856225546519,ТОО СомнительПоставка 687,9,2,63800.62,2,10,24678531
Медикаменты,Атырау,3098556,2436888,BIN763401310480,ТОО БыстрыйСнаб 324,6,2,172142.0,3,7,11859541
Канцелярия,Алматы,6503179,4711175,BIN272563877985,ТОО СомнительПоставка 961,9,1,75618.36,3,1,22112481
Канцелярия,Астана,5677362,4000381,BIN754523561484,ТОО FixCont 576,9,1,141934.05,0,20,24458497
Канцелярия,Шымкент,3296720,2378652,BIN986252688193,ТОО UnknownLtd 868,6,2,61050.37,2,7,14535950
Медикаменты,Актобе,3836017,2760581,BIN495441141129,ТОО UnknownLtd 682,6,2,1278672.33,3,17,24575209
Канцелярия,Алматы,7033057,4828705,BIN913024176802,ТОО СомнительПоставка 327,7,2,79023.11,1,3,16124680
Продукты,Шымкент,1645889,1165521,BIN658065270450,ТОО FixCont 150,8,1,43312.87,2,29,19014317
Техника,Атырау,5309930,3964717,BIN934138220979,ТОО FixCont 196,9,2,78087.21,3,25,12366155
Строительство,Астана,6969155,4692443,BIN680033433523,ТОО FixCont 600,8,2,86038.95,0,9,16610694
Строительство,Шымкент,4271703,3253918,BIN966098362327,ТОО БыстрыйСнаб 229,9,2,46941.79,1,14,24113191
Продукты,Астана,1697755,1134157,BIN695390679244,ТОО FixCont 645,6,2,27383.15,0,11,13961313
Медикаменты,Алматы,2574382,1727271,BIN223996008320,ТОО FixCont 358,8,2,26269.2,3,1,10567270
Техника,Астана,5754213,4153100,BIN587565792288,ТОО СомнительПоставка 831,6,1,70173.33,1,7,15207980
Продукты,Шымкент,4812484,3532467,BIN366256243538,ТОО СомнительПоставка 228,9,2,85937.21,1,5,22531118
Строительство,Шымкент,1766332,1400972,BIN435468330758,ТОО БыстрыйСнаб 231,8,1,22939.38,2,29,24702996
Продукты,Шымкент,4939224,3763066,BIN386995038841,ТОО UnknownLtd 97,7,1,129979.58,2,24,17938772
Продукты,Актобе,3391588,2420618,BIN825936076170,ТОО UnknownLtd 343,6,1,36865.09,2,4,21364180
Техника,Актобе,2335069,1707350,BIN715275230850,ТОО БыстрыйСнаб 819,9,1,29936.78,0,23,19632724
Техника,Шымкент,4151548,3046956,BIN708401498699,ТОО UnknownLtd 649,8,2,79837.46,3,18,20410176
Техника,Алматы,5842175,4068762,BIN306728710895,ТОО СомнительПоставка 381,9,2,121711.98,1,4,22260715
Продукты,Алматы,5050093,3487776,BIN238716451633,ТОО БыстрыйСнаб 285,9,2,388468.69,2,29,19872346
Техника,Астана,6320755,4339654,BIN781307060617,ТОО БыстрыйСнаб 459,9,1,86585.68,0,17,13850744
Строительство,Атырау,6949123,4934124,BIN951865077994,ТОО UnknownLtd 671,8,2,106909.58,0,29,21396538
Продукты,Алматы,6051540,4469745,BIN137018338681,ТОО UnknownLtd 456,6,2,72910.12,0,7,19300863
Продукты,Актобе,5667230,4031479,BIN830996729601,ТОО СомнительПоставка 954,8,1,944538.33,1,29,19038666
Техника,Алматы,3791591,2745727,BIN523106946044,ТОО СомнительПоставка 102,9,1,473948.88,1,4,24108852
Продукты,Шымкент,5502862,4190316,BIN572236099864,ТОО БыстрыйСнаб 830,7,2,110057.24,1,18,22575064
Канцелярия,Астана,4181464,2867090,BIN619684174298,ТОО UnknownLtd 15,6,2,139382.13,3,10,15094285
Канцелярия,Алматы,2371363,1870371,BIN827446223053,ТОО БыстрыйСнаб 752,8,2,118568.15,1,21,13863596
Медикаменты,Алматы,3455903,2405149,BIN924254960035,ТОО UnknownLtd 618,7,1,150256.65,2,25,18413266
Канцелярия,Атырау,1358638,926495,BIN572055846934,ТОО БыстрыйСнаб 91,7,1,54345.52,2,24,18786997
Медикаменты,Атырау,3094165,2473052,BIN534376535027,ТОО БыстрыйСнаб 142,6,1,134528.91,2,28,24834434
Техника,Астана,4498650,3589510,BIN483287877648,ТОО UnknownLtd 191,6,2,77562.93,2,3,22356864
Продукты,Шымкент,6077787,4340092,BIN661282675889,ТОО FixCont 458,8,2,434127.64,1,14,12033370
Канцелярия,Шымкент,2394988,1692922,BIN505020582941,ТОО UnknownLtd 111,6,1,44351.63,2,15,17830020
Канцелярия,Актобе,4124594,3152322,BIN961290672068,ТОО FixCont 800,7,1,55737.76,3,2,19984982
Медикаменты,Атырау,4034358,2968181,BIN253927946342,ТОО FixCont 31,7,1,87703.43,3,18,12137026
Медикаменты,Шымкент,5783946,4251463,BIN265514822852,ТОО FixCont 658,7,1,57839.46,1,30,23331389
Строительство,Актобе,721138,554901,BIN379552766158,ТОО СомнительПоставка 837,7,1,9615.17,3,26,16744814
Продукты,Актобе,1874402,1328112,BIN831243931984,ТОО СомнительПоставка 836,8,1,48061.59,3,4,23734296
Канцелярия,Астана,1094008,846093,BIN488441471655,ТОО БыстрыйСнаб 161,6,2,14986.41,0,14,24454593
Медикаменты,Алматы,3569502,2686265,BIN267010582098,ТОО UnknownLtd 144,6,1,67349.09,2,25,14374803
Строительство,Актобе,1675928,1215965,BIN277181396744,ТОО UnknownLtd 471,9,1,17641.35,3,6,22176543
Медикаменты,Алматы,6074876,4283336,BIN382767363219,ТОО БыстрыйСнаб 220,8,2,253119.83,0,6,22179622
Канцелярия,Астана,1684830,1288960,BIN615027999925,ТОО БыстрыйСнаб 828,7,2,19821.53,0,30,22329003
Строительство,Астана,1209330,874095,BIN835739015649,ТОО FixCont 90,9,2,36646.36,0,12,20543832
Техника,Алматы,978565,703329,BIN271682361588,ТОО БыстрыйСнаб 809,8,2,22757.33,1,6,19970184
Продукты,Актобе,1687051,1147900,BIN496513242153,ТОО СомнительПоставка 573,6,1,29087.09,3,13,23470627
Техника,Актобе,4211181,2952088,BIN802550604631,ТОО СомнительПоставка 894,7,1,233954.5,3,2,24134077
Строительство,Астана,5375193,3637135,BIN518317511847,ТОО БыстрыйСнаб 534,7,1,597243.67,1,4,13669009
Канцелярия,Шымкент,6168539,4375250,BIN307825673637,ТОО UnknownLtd 790,8,1,94900.6,1,12,15043454
Строительство,Алматы,857952,684569,BIN978527867580,ТОО FixCont 960,8,2,32998.15,1,27,17303350
Продукты,Шымкент,7079967,4948299,BIN427770995487,ТОО UnknownLtd 356,6,1,124209.95,0,16,13468809
Техника,Астана,3936922,3069857,BIN876447785948,ТОО СомнительПоставка 980,6,2,281208.71,0,29,15896799
Канцелярия,Актобе,2229723,1730343,BIN580137570710,ТОО БыстрыйСнаб 451,6,1,76887.0,3,6,20315909
Продукты,Актобе,5694419,4412749,BIN556874313138,ТОО FixCont 464,8,1,118633.73,0,21,14741230
Медикаменты,Актобе,2886233,2032549,BIN273701389660,ТОО FixCont 846,7,2,962077.67,3,20,22189545
Техника,Шымкент,1320792,989360,BIN707820359823,ТОО FixCont 754,6,2,73377.33,0,3,13485055
Техника,Актобе,4899871,3918531,BIN480478598979,ТОО СомнительПоставка 118,7,2,92450.4,1,7,20740050
