category,region,price,avg_price_category_region,supplier_id,supplier_name,supplier_win_count,days_to_tender,price_per_unit,supplier_years_active,supplier_total_contracts,supplier_avg_contract_value
Техника,Актобе,3619530,2358797,BIN965780739658,ТОО СнабKZ 177,15,1,12481.14,1,444,17960182
Канцелярия,Алматы,5091083,4994137,BIN946515385163,ТОО ЭкоПоставка 695,3,5,36891.91,13,244,1527211
Техника,Астана,1933097,2214895,BIN870006355135,ТОО Медика 532,1,9,3820.35,10,400,1402715
Строительство,Астана,8041392,4917294,BIN186472304656,ТОО ПрофСтрой 359,13,1,10429.82,1,361,18766942
Канцелярия,Актобе,4029666,4530298,BIN390984484437,ТОО СнабKZ 578,1,6,26864.44,5,74,6736064
Строительство,Астана,3610716,3995869,BIN609873392090,ТОО ПрофСтрой 91,1,3,12198.36,13,379,6763044
Канцелярия,Алматы,5402251,3036025,BIN392250861906,ТОО АстанаСнаб 474,15,1,27284.1,2,348,15269435
Техника,Астана,7356972,4000082,BIN260990584798,ТОО СнабKZ 251,13,1,24938.89,1,391,19679469
Строительство,Астана,2915966,3329465,BIN821307463318,ТОО ПрофСтрой 297,1,4,3738.42,9,260,4245959
Канцелярия,Атырау,4166712,4108840,BIN870541180257,ТОО ТехИмпорт 173,1,8,27594.12,14,490,7241319
Медикаменты,Алматы,7303763,3811800,BIN192232798494,ТОО ПрофСтрой 141,11,1,17307.5,2,219,16014061
Медикаменты,Алматы,1799095,2094884,BIN897028324909,ТОО СнабKZ 409,2,10,6614.32,10,87,4658492
Канцелярия,Атырау,4881796,2545150,BIN817325357019,ТОО АстанаСнаб 798,15,1,131940.43,1,429,13977714
Техника,Шымкент,3429946,2087777,BIN275050579200,ТОО ТехИмпорт 123,13,1,4530.97,2,82,12181828
Медикаменты,Алматы,1537738,1594965,BIN404510100598,ТОО СнабKZ 973,2,9,1630.69,5,407,3084381
Канцелярия,Шымкент,1914499,1068048,BIN294973010699,ТОО Медика 63,14,1,36122.62,1,476,19036006
Канцелярия,Астана,1278741,774834,BIN387011230859,ТОО АстанаСнаб 196,10,1,2029.75,2,62,15872869
Техника,Астана,1444627,1335060,BIN142737231918,ТОО ПрофСтрой 131,1,10,1830.96,7,38,7073003
Канцелярия,Алматы,2109524,1168864,BIN273615138805,ТОО СнабKZ 127,12,1,2704.52,2,255,10547677
Строительство,Алматы,1265182,1334454,BIN966267711435,ТОО ЭкоПоставка 129,2,8,3294.74,8,442,1239703
Продукты,Астана,5561806,3172247,BIN879403385183,ТОО ЭкоПоставка 658,13,1,7811.53,1,12,17597133
Продукты,Актобе,3132951,3017458,BIN902642467695,ТОО АстанаСнаб 972,3,3,4250.95,13,213,4495289
Канцелярия,Астана,1786782,961423,BIN245855133551,ТОО ЭкоПоставка 334,14,1,4315.9,1,460,12847863
Канцелярия,Алматы,3220980,3397463,BIN210309719674,ТОО ЭкоПоставка 558,3,5,19760.61,9,335,1539629
Канцелярия,Астана,2262081,2650916,BIN777156087476,ТОО АстанаСнаб 925,1,5,5026.85,7,459,4120842
Канцелярия,Актобе,2454147,2556978,BIN293103098806,ТОО ЭкоПоставка 807,2,3,11361.79,8,145,4543887
Техника,Шымкент,2045855,1884444,BIN109388137185,ТОО ЭкоПоставка 141,2,6,8216.29,12,171,7934102
Продукты,Атырау,4261507,2806079,BIN835937973805,ТОО АстанаСнаб 573,10,1,40976.03,1,232,19306814
Продукты,Атырау,1487532,1424389,BIN548916065887,ТОО АстанаСнаб 366,2,3,1822.96,6,81,4524962
Медикаменты,Шымкент,6181324,3480702,BIN439459922870,ТОО ЭкоПоставка 579,15,1,63074.73,1,164,18778672
Строительство,Актобе,1887237,2265901,BIN841415555026,ТОО ЭкоПоставка 151,1,7,3956.47,6,277,2035413
Техника,Шымкент,5073777,3098729,BIN375797041628,ТОО ПрофСтрой 939,15,1,6033.03,2,193,12904334
Продукты,Астана,4028076,4855195,BIN869725816586,ТОО ТехИмпорт 847,3,8,27589.56,8,439,7381463
Медикаменты,Шымкент,2884109,1645417,BIN781591988190,ТОО СнабKZ 356,13,1,10642.47,1,266,14088634
Техника,Шымкент,6068158,3775273,BIN815676235010,ТОО Медика 202,11,1,8963.31,2,383,19294976
Канцелярия,Актобе,3807434,3572819,BIN909883054221,ТОО Медика 606,3,6,4620.67,15,63,6480232
Канцелярия,Алматы,6971159,4081812,BIN624524881440,ТОО ЭкоПоставка 488,12,1,16637.61,2,456,11603716
Медикаменты,Атырау,1590104,840070,BIN676499426901,ТОО ЭкоПоставка 974,14,1,9695.76,1,302,17388307
Строительство,Атырау,2500380,2645374,BIN790682858387,ТОО СнабKZ 777,2,5,4893.11,7,117,7094657
Техника,Астана,5094443,3109425,BIN988548470672,ТОО ПрофСтрой 469,14,1,13232.32,2,157,16347261
Техника,Актобе,6834694,3943551,BIN737940741222,ТОО ТехИмпорт 61,10,1,9834.09,2,432,16064455
Строительство,Алматы,2601304,1430378,BIN389706694928,ТОО СнабKZ 629,15,1,3617.95,2,185,14574041
Канцелярия,Астана,512761,632098,BIN262876624978,ТОО ЭкоПоставка 710,2,9,4578.22,13,103,4216233
Строительство,Шымкент,4199245,4467836,BIN235705630508,ТОО ПрофСтрой 232,1,5,5029.04,8,377,5159901
Продукты,Актобе,4577331,4416996,BIN209232219505,ТОО ПрофСтрой 779,3,7,7811.15,14,357,5869364
Строительство,Алматы,1386655,886191,BIN741517993423,ТОО ТехИмпорт 342,14,1,5875.66,1,34,15995824
Техника,Алматы,7144904,3893830,BIN352395167111,ТОО СнабKZ 547,11,1,63229.24,1,153,14256274
Строительство,Астана,1788370,1890151,BIN554144643407,ТОО ТехИмпорт 299,2,6,6503.16,11,466,3215347
Строительство,Астана,6949108,4324581,BIN931265223157,ТОО Медика 431,11,1,131115.25,2,256,15190032
Строительство,Шымкент,1237247,1399546,BIN285458607048,ТОО ЭкоПоставка 690,2,10,1625.82,10,119,6815757
Медикаменты,Шымкент,1442636,945777,BIN711213214551,ТОО ПрофСтрой 270,11,1,2153.19,2,373,10465607
Техника,Астана,2983531,3263432,BIN286320465234,ТОО ТехИмпорт 537,1,4,3481.37,5,105,7519124
Канцелярия,Алматы,2075212,1954672,BIN124371355096,ТОО Медика 802,3,4,2555.68,10,219,6090304
Строительство,Астана,9878560,4964210,BIN364472506948,ТОО СнабKZ 325,15,1,135322.74,1,64,16890233
Медикаменты,Астана,8337082,4545309,BIN372665852715,ТОО АстанаСнаб 881,14,1,8455.46,1,307,14972522
Канцелярия,Актобе,626932,580635,BIN826099916531,ТОО ТехИмпорт 424,3,5,1727.09,9,391,5943044
Медикаменты,Актобе,3513079,4034939,BIN563541430963,ТОО ПрофСтрой 166,3,9,11152.63,10,318,4063823
Строительство,Атырау,4524051,2432020,BIN103518297603,ТОО ТехИмпорт 36,11,1,9048.1,2,260,12096615
Медикаменты,Астана,4422351,2927803,BIN464177684488,ТОО АстанаСнаб 235,12,1,8344.06,1,198,17529124
Продукты,Алматы,1349158,1305725,BIN719523292134,ТОО Медика 454,3,3,5552.09,5,91,7406140
Продукты,Атырау,1570698,1652885,BIN393875771618,ТОО ПрофСтрой 286,2,3,1834.93,8,124,2616327
Медикаменты,Шымкент,8663075,4360931,BIN404846461080,ТОО ПрофСтрой 550,13,1,24198.53,1,202,18190932
Медикаменты,Алматы,2935706,3341153,BIN494541918382,ТОО СнабKZ 335,3,10,6907.54,13,407,6354603
Медикаменты,Астана,758543,790730,BIN105658343517,ТОО АстанаСнаб 852,3,10,1190.81,10,299,4585464
Техника,Актобе,1212143,748640,BIN259672201977,ТОО СнабKZ 540,12,1,39101.39,1,152,14870350
Техника,Шымкент,5790567,2946213,BIN819444499735,ТОО ТехИмпорт 643,13,1,17762.48,1,40,13636958
Техника,Алматы,4045636,2152788,BIN889438241086,ТОО ЭкоПоставка 974,11,1,118989.29,2,151,17766601
Техника,Актобе,3743466,1971032,BIN729363037701,ТОО Медика 756,15,1,14288.04,2,139,18992262
Канцелярия,Астана,2132571,2023571,BIN513910521044,ТОО АстанаСнаб 610,3,3,2550.92,6,470,2578276
Строительство,Астана,2988425,2718309,BIN952295983946,ТОО ПрофСтрой 229,3,4,4318.53,11,276,1662319
Медикаменты,Алматы,8056444,4675363,BIN203702580405,ТОО ПрофСтрой 739,10,1,41743.23,2,441,12090297
Продукты,Актобе,3544027,2240951,BIN334409719077,ТОО ПрофСтрой 934,13,1,4391.61,1,104,11997430
Техника,Шымкент,7694174,4943759,BIN662911606058,ТОО Медика 230,15,1,10425.71,2,242,18251286
Продукты,Актобе,4493749,4504972,BIN298109264786,ТОО АстанаСнаб 403,1,7,26433.82,6,336,5178362
Строительство,Астана,8489574,4512933,BIN324936559541,ТОО АстанаСнаб 317,14,1,24678.99,2,236,12945916
Канцелярия,Атырау,2280483,1489877,BIN462441444448,ТОО ЭкоПоставка 850,12,1,4146.33,2,303,17297266
Техника,Алматы,591226,538785,BIN793289173615,ТОО Медика 915,2,9,1039.06,11,365,2896557
Канцелярия,Астана,4455532,2617404,BIN649891132792,ТОО ПрофСтрой 324,11,1,18959.71,2,371,18932528
Продукты,Алматы,793569,854678,BIN552227964934,ТОО СнабKZ 511,2,10,113367.0,14,479,5808243
Строительство,Алматы,735423,678399,BIN336543959239,ТОО ЭкоПоставка 662,2,4,1186.17,10,75,5587200
Техника,Актобе,2141819,1360727,BIN905070897788,ТОО АстанаСнаб 952,10,1,4528.16,2,339,12647721
Медикаменты,Алматы,3414352,3714127,BIN398832695321,ТОО Медика 396,2,7,3564.04,14,431,3676587
Медикаменты,Атырау,4851484,4926059,BIN789498417411,ТОО ПрофСтрой 984,2,9,9512.71,5,260,5200427
Продукты,Атырау,924241,514905,BIN995055808553,ТОО Медика 403,10,1,1129.88,1,121,15161104
Медикаменты,Шымкент,1449374,756396,BIN965164382429,ТОО ПрофСтрой 160,13,1,11412.39,1,147,14325525
Техника,Шымкент,3327047,1905626,BIN228919885035,ТОО СнабKZ 40,11,1,14721.45,2,402,15961680
Канцелярия,Атырау,1404019,1319466,BIN402254348569,ТОО АстанаСнаб 919,3,4,63819.05,9,162,7648015
Техника,Актобе,4451250,4414564,BIN403676047004,ТОО СнабKZ 17,2,3,5441.63,14,124,7254098
Продукты,Астана,2649540,1508825,BIN221553735567,ТОО ЭкоПоставка 243,10,1,5164.8,2,308,18572783
Продукты,Астана,3728412,1898321,BIN114846653074,ТОО СнабKZ 458,13,1,9183.28,2,476,16185522
Медикаменты,Актобе,3096661,2991888,BIN931481407491,ТОО СнабKZ 864,1,9,4468.49,5,357,6756905
Техника,Астана,1959256,1893056,BIN831329236534,ТОО СнабKZ 192,2,5,3950.11,14,49,6645625
Строительство,Шымкент,8295874,4420720,BIN204372355497,ТОО СнабKZ 178,11,1,16015.2,2,444,18180908
Продукты,Алматы,1645960,1616651,BIN330870034303,ТОО ЭкоПоставка 801,2,6,9195.31,8,35,2955994
Строительство,Алматы,1625257,1713046,BIN625293504139,ТОО ЭкоПоставка 476,3,7,2876.56,15,153,2226420
Строительство,Атырау,7854664,4661242,BIN622319430868,ТОО АстанаСнаб 265,13,1,270850.48,2,347,18132439
Техника,Атырау,4495278,4667957,BIN738828643596,ТОО СнабKZ 814,2,5,5938.28,8,327,2309514
Продукты,Алматы,2844546,1832849,BIN264683814174,ТОО АстанаСнаб 371,11,1,7093.63,2,76,11894420
Медикаменты,Астана,3815120,3520602,BIN668978102425,ТОО АстанаСнаб 938,1,8,64663.05,13,272,2311591
Техника,Шымкент,2918154,1920531,BIN554403770015,ТОО АстанаСнаб 608,10,1,6647.28,1,70,10782665
Продукты,Актобе,889638,1070348,BIN288090756140,ТОО ТехИмпорт 681,2,4,1768.66,12,280,1038358
Медикаменты,Атырау,1327247,828161,BIN833316710790,ТОО АстанаСнаб 523,15,1,1904.23,2,48,17509884
Канцелярия,Шымкент,3925027,2172320,BIN679020056028,ТОО Медика 640,13,1,6910.26,2,246,19006709
Медикаменты,Астана,4445480,2571421,BIN823098472617,ТОО СнабKZ 578,14,1,40784.22,2,330,19902414
Канцелярия,Алматы,6719905,3541150,BIN705223376028,ТОО Медика 10,13,1,43354.23,2,249,11180132
Техника,Астана,1486463,1771108,BIN648903688639,ТОО ЭкоПоставка 874,2,7,6067.2,12,121,2544393
Строительство,Алматы,2533504,2438673,BIN844077505632,ТОО Медика 308,2,3,6563.48,15,441,5439681
Техника,Алматы,3903944,4370723,BIN517802778557,ТОО АстанаСнаб 242,3,7,130131.47,6,321,6603350
Медикаменты,Актобе,4648548,4430541,BIN301704282448,ТОО ЭкоПоставка 279,3,9,20036.84,15,300,6384406
Продукты,Атырау,1100336,646559,BIN281736582090,ТОО Медика 661,14,1,5642.75,2,293,10599062
Техника,Шымкент,3789583,4002439,BIN888626666871,ТОО АстанаСнаб 384,1,5,14035.49,12,122,1486842
Техника,Алматы,2199314,2236704,BIN560259182200,ТОО СнабKZ 468,1,5,9818.37,15,73,2646391
Продукты,Шымкент,1273262,743762,BIN876377325100,ТОО ТехИмпорт 658,12,1,12361.77,1,317,16947481
Канцелярия,Актобе,7352424,4332109,BIN883051649897,ТОО ЭкоПоставка 430,10,1,8890.48,2,337,13839960
Медикаменты,Атырау,1337596,1276558,BIN736204726708,ТОО АстанаСнаб 808,1,7,18839.38,8,484,3192957
Строительство,Шымкент,4337654,4064504,BIN238757897665,ТОО СнабKZ 46,2,8,16878.03,7,11,7885345
Строительство,Шымкент,2389896,2504693,BIN850084596004,ТОО ЭкоПоставка 18,3,4,3793.49,9,383,7590038
Техника,Актобе,1184230,1146881,BIN751388971170,ТОО СнабKZ 728,3,5,8055.99,8,68,6183547
Продукты,Алматы,5349398,3309548,BIN534814721705,ТОО СнабKZ 289,14,1,23057.75,1,90,11842045
Медикаменты,Шымкент,3213692,1663153,BIN988804802681,ТОО СнабKZ 17,14,1,4959.4,2,272,12308503
Канцелярия,Актобе,2552194,3188960,BIN214904984450,ТОО ТехИмпорт 161,1,3,54302.0,12,337,4049088
Техника,Актобе,3016930,3324759,BIN136321497602,ТОО ТехИмпорт 397,1,6,3065.99,15,32,7465792
Медикаменты,Астана,7418174,3914706,BIN442407835597,ТОО АстанаСнаб 741,11,1,16021.97,2,260,19550473
Канцелярия,Атырау,3357730,1711459,BIN182205973095,ТОО ЭкоПоставка 756,14,1,78086.74,1,273,11777740
Строительство,Актобе,3015616,1685158,BIN539104631933,ТОО Медика 670,14,1,12258.6,2,92,13354670
Медикаменты,Атырау,6911398,4176569,BIN659873022039,ТОО ТехИмпорт 535,13,1,19359.66,1,145,10356484
Строительство,Шымкент,3185881,3549086,BIN866169442325,ТОО Медика 801,3,4,4827.09,9,374,2466634
Строительство,Алматы,667860,688823,BIN340669324878,ТОО СнабKZ 851,3,3,712.0,8,71,5535747
Техника,Актобе,3473167,2212183,BIN944447396807,ТОО ЭкоПоставка 975,11,1,4790.58,1,247,15646449
Канцелярия,Атырау,1358333,1326398,BIN512858366436,ТОО ЭкоПоставка 772,1,4,1913.15,12,392,5115725
Медикаменты,Астана,7894780,4215159,BIN182064841390,ТОО ТехИмпорт 546,14,1,75911.35,1,200,15457555
Строительство,Астана,3383234,4164523,BIN686860499429,ТОО Медика 594,1,3,5042.08,13,227,7513397
Продукты,Шымкент,3939362,4654684,BIN106244999973,ТОО АстанаСнаб 397,3,10,8993.98,8,494,2519819
Канцелярия,Алматы,3946694,4493352,BIN258212611509,ТОО ПрофСтрой 673,1,7,4234.65,6,437,2605798
Канцелярия,Шымкент,727401,781795,BIN191022668051,ТОО ЭкоПоставка 599,3,8,1426.28,14,341,3406975
Продукты,Астана,1539740,1744670,BIN109051960786,ТОО СнабKZ 680,3,8,2691.85,15,274,6794406
Строительство,Астана,9172665,4673796,BIN211142613353,ТОО ЭкоПоставка 672,14,1,81898.79,1,233,15849756
Строительство,Атырау,2415516,1325100,BIN923038443465,ТОО ПрофСтрой 980,10,1,3450.74,1,381,12526540
Медикаменты,Шымкент,6464666,4220843,BIN128552548096,ТОО СнабKZ 828,14,1,13725.41,1,427,18652824
Строительство,Атырау,2115229,2146665,BIN440522923340,ТОО ТехИмпорт 524,2,4,2521.13,11,29,1633847
Техника,Актобе,3995205,2290499,BIN605547914542,ТОО ПрофСтрой 342,12,1,5658.93,2,187,17616467
Техника,Атырау,1224785,653275,BIN624454779952,ТОО ПрофСтрой 490,10,1,8275.57,1,454,13314522
Канцелярия,Атырау,3719722,3691272,BIN616728783691,ТОО АстанаСнаб 40,2,3,3822.94,8,389,3535554
Строительство,Атырау,3728656,3909843,BIN603812997884,ТОО Медика 163,2,8,3916.66,11,248,5360161
Продукты,Астана,5307674,2716046,BIN579415528829,ТОО АстанаСнаб 77,14,1,14423.03,2,228,17741051
Техника,Атырау,5445232,3488751,BIN698400206835,ТОО ПрофСтрой 936,12,1,10573.27,1,254,17804992
Техника,Атырау,6956454,4434298,BIN373994196684,ТОО ТехИмпорт 208,10,1,27495.87,2,247,17066018
Техника,Астана,8144441,4414235,BIN101366642638,ТОО ТехИмпорт 617,15,1,10092.24,2,462,19535831
Продукты,Актобе,4295127,3970231,BIN403499499229,ТОО АстанаСнаб 73,1,10,18674.47,14,315,3145607
Техника,Атырау,7060116,3754505,BIN303889763632,ТОО Медика 60,12,1,29295.09,1,68,19037207
Строительство,Атырау,779666,756603,BIN710041337182,ТОО АстанаСнаб 241,2,9,155933.2,11,90,3848541
Строительство,Актобе,3437212,3467606,BIN173580451456,ТОО СнабKZ 268,2,8,9709.64,8,247,6876008
Техника,Актобе,3786243,2022499,BIN233862870907,ТОО СнабKZ 765,13,1,3836.11,1,461,18734246
Медикаменты,Атырау,1941080,1149436,BIN183610135501,ТОО СнабKZ 863,14,1,16878.96,2,297,19641847
Медикаменты,Актобе,4439528,4365737,BIN326111616320,ТОО ЭкоПоставка 340,2,6,6235.29,5,76,4896782
Продукты,Атырау,953703,582173,BIN513644951332,ТОО ПрофСтрой 926,15,1,1986.88,1,44,13568718
Продукты,Алматы,2166394,2607133,BIN854550594655,ТОО Медика 321,3,10,4072.17,5,163,6049997
Продукты,Атырау,2637864,1691695,BIN844797768501,ТОО ЭкоПоставка 776,15,1,4778.74,2,70,17481017
Техника,Шымкент,1462429,1687218,BIN751780580888,ТОО АстанаСнаб 851,2,7,4190.34,13,39,4383457
Продукты,Атырау,744221,713595,BIN985846174581,ТОО ПрофСтрой 749,1,7,944.44,13,497,5443158
Канцелярия,Астана,7856837,4963584,BIN563910794313,ТОО ПрофСтрой 396,10,1,12943.72,1,71,16567032
Техника,Шымкент,6341776,3736912,BIN516526005591,ТОО АстанаСнаб 686,11,1,15063.6,2,344,17652209
